0.072853185	-0.17589748	-0.42528695	0.49762574	0.3267115	0.70384425	0.05398496	0.29599723	-0.048502833	0.4507657	0.167936	-0.025846248	0.27332783	0.107037134
-0.062461	-0.09107716	-0.020419952	-0.1863169	-0.16796385	-0.18575646	0.012544373	0.09203876	-0.07908993	-0.21864451	0.037813645	-0.1889528	0.25554067	0.17247759
0.05051822	-0.11789026	-0.03540666	-0.02175707	0.09552859	0.15042925	0.05133106	0.1133194	0.14017184	0.090776354	0.008330559	-0.20266487	0.08020771	0.100149564
0.25868097	0.020965165	-0.02776572	0.01681917	0.12712413	0.25144598	-0.22743176	0.041499943	0.0017503063	0.053592417	-0.22106522	-0.2102973	-0.046569757	0.27153787
-0.03589821	-0.046382956	0.060621087	-0.32876673	-0.03946512	0.18184738	0.2870008	0.001597432	0.10955619	-0.07387584	0.008948222	-0.25573254	0.07666355	0.08281774
0.057992462	-0.1464628	-0.12484032	-0.0032623908	-0.2755421	0.129559	0.07150282	-0.077947624	0.14355335	0.25231898	-0.15087251	-0.18631348	0.24585524	-0.039441332
0.31918952	-0.18169338	0.03724614	0.010701921	-0.0032674961	0.19207117	0.32568192	0.13595814	-0.12556916	-0.021949789	-0.06442637	-0.14103827	0.16741799	0.07027117
-0.09391164	0.050535943	-0.29744697	-0.1704412	0.04895947	0.03252142	-0.07392192	0.16094163	0.12627314	0.019636476	-0.082125165	-0.2828615	0.27562466	0.01398264
0.07338222	-0.1696324	-0.34741893	0.41351992	0.040831313	0.27307066	-0.293788	0.29815072	0.31757054	0.046738625	0.30071735	-0.098681554	0.4265651	0.13850917
0.4663915	0.4225486	-0.32842043	0.1349441	-0.01801913	-0.12059195	-0.5686711	0.17502257	-0.11146339	0.17969221	-0.015482647	-0.49549758	0.24952924	0.47343513
0.010945682	-0.18348706	0.15739056	0.15290423	0.2949144	0.21102439	0.4591758	0.3955886	0.098722294	0.061022125	0.11045845	-0.059692036	0.23671155	-0.02199275
0.38363266	-0.26127952	-0.3262042	-0.010341726	-0.11983078	0.1492962	0.15177587	0.24402203	0.0131182615	-0.11206365	-0.07805699	0.18696296	0.20497556	0.27136555
-0.17693344	-0.028306687	0.05338068	-0.10960508	-0.11074316	0.11253485	0.19659415	0.097607836	0.15505284	0.1881141	0.22019964	-0.05101357	0.31516543	0.22367956
0.18592931	-0.22787829	-0.37090468	0.081305444	0.03461153	0.021853946	-0.0010290134	0.19128309	0.06925175	0.14095445	0.2621983	-0.27773145	0.16345304	-0.07809337
0.14639042	0.03849366	-0.19792557	-0.020478852	0.12833494	-0.02425926	0.3822554	-0.12895894	0.197221	0.00084069726	0.0859962	-0.3602673	0.104974635	-0.080111384
-0.104368225	-0.36389408	0.36830387	-0.6128676	-0.31463265	-0.00616757	0.49034044	-0.31220222	-0.2123004	0.33666724	0.15303479	-0.15312035	0.0001456131	0.13766806
0.18567908	-0.0762025	-0.08980279	0.32002634	-0.25986835	0.3633737	0.34820053	-0.03881224	0.12789628	-0.0014122571	-0.12716529	-0.19905679	0.1516935	-0.22015491
0.17860433	-0.03024049	-0.29778928	-0.12569357	-0.10339849	-0.18258467	0.26985824	0.06415617	0.18695553	-0.30565998	0.015928613	-0.038584135	0.113304146	0.16803531
-0.023493366	0.16039881	-0.36087745	-0.0117929615	-0.1750238	0.16993058	0.4181171	0.12968837	0.32554263	0.33115053	-0.0057275146	0.07237278	0.33459055	-0.19239643
0.17493194	-0.11561577	-0.17861229	-0.436791	-0.10532198	0.04837591	0.2597622	0.039328508	0.36754462	-0.029665304	-0.12573908	0.18391621	0.20253383	0.20082368
-0.12779711	0.27717498	-0.25658074	-0.43050766	-0.2602278	-0.3228942	0.36688364	-0.28649628	0.44599587	-0.17262289	0.41571558	0.03183572	0.33326104	-0.3050897
0.27803075	-0.19724877	0.0047608498	-0.10380716	-0.05516716	0.051589575	-0.076049194	-0.10364222	0.18803494	0.56058425	-0.069946386	-0.2877869	0.36303228	0.14750089
-0.049249362	-0.022381335	-0.08713515	-0.2747146	-0.20061544	0.18955521	0.31066158	-0.053411074	0.4678737	-0.17894591	0.042247146	-0.01810213	0.087139376	-0.040864054
0.18131635	-0.16019452	-0.058105536	0.19451587	-0.008096452	0.24140541	0.28018373	0.009666122	-0.035357565	0.5132971	-0.23007455	-0.3357964	0.03658705	-0.14305629
-0.34983426	-0.028805928	-0.23471597	-0.11744408	-0.3158152	0.14559262	0.26889837	-0.3594665	0.38632914	0.13741949	0.020309784	-0.09779396	0.63108057	0.04991718
-0.020647785	-0.096972585	-0.26688653	0.2897167	-0.25729403	0.109691575	0.24210359	0.13502598	0.27208486	0.11868675	-0.34033006	-0.04408832	0.49929178	-0.0028774042
0.08350325	-0.009093846	0.1622238	-0.11414608	-0.09226291	-0.4541567	0.17594269	0.06219644	-0.47878712	-0.9781335	-0.30949804	-0.42527544	0.30797046	0.06770976
-0.13931538	0.2532216	-0.28851432	-0.29743302	0.060684405	0.19807886	0.29815528	-0.109345526	0.1003769	-0.04801793	0.3340356	-0.37749892	0.20793693	-0.49133676
0.2707076	0.07985575	-0.35631743	0.15479042	-0.4449892	0.006846699	0.29222485	-0.17229296	0.03650341	0.062053576	-0.08516205	0.06555935	0.19496576	-0.34588763
-0.05914257	-0.19742166	-0.36030316	0.48645842	-0.19485511	0.409334	0.2369297	-0.018100673	0.13881928	0.1479265	0.059439637	-0.18587506	0.13979006	-0.19761914
